t, t*, g, kl, kg, st, area, area/3.42119e-05
0, 0, 0.000332183, 3.04746e-05, 9.73965e-10, 2.49118e-06, 3.42195e-05, 1.00022
9e-06, 0.00490909, 3.31985e-10, 3.04382e-05, 1.84099e-08, 2.49133e-06, 3.42216e-05, 1.00028
1.9e-05, 0.0103636, 3.31976e-10, 3.04366e-05, 1.87548e-08, 2.49052e-06, 3.42104e-05, 0.999956
2.9e-05, 0.0158182, 3.31972e-10, 3.04358e-05, 1.89756e-08, 2.49168e-06, 3.42264e-05, 1.00042
3.9e-05, 0.0212727, 3.31953e-10, 3.04324e-05, 1.91666e-08, 2.49179e-06, 3.42279e-05, 1.00047
4.9e-05, 0.0267273, 3.31921e-10, 3.04266e-05, 1.93435e-08, 2.49193e-06, 3.42298e-05, 1.00052
5.9e-05, 0.0321818, 3.31912e-10, 3.0425e-05, 1.95204e-08, 2.492e-06, 3.42308e-05, 1.00055
6.9e-05, 0.0376364, 3.31899e-10, 3.04225e-05, 1.96896e-08, 2.49204e-06, 3.42313e-05, 1.00057
7.9e-05, 0.0430909, 3.31893e-10, 3.04214e-05, 1.98513e-08, 2.49192e-06, 3.42297e-05, 1.00052
8.9e-05, 0.0485455, 3.31857e-10, 3.04151e-05, 1.99549e-08, 2.49213e-06, 3.42325e-05, 1.0006
9.9e-05, 0.054, 3.31824e-10, 3.04096e-05, 2.01105e-08, 2.4922e-06, 3.42336e-05, 1.00063
0.000109, 0.0594545, 3.31723e-10, 3.0394e-05, 2.01833e-08, 2.49235e-06, 3.42356e-05, 1.00069
0.000119, 0.0649091, 3.31548e-10, 3.03681e-05, 2.0297e-08, 2.49255e-06, 3.42384e-05, 1.00077
0.000129, 0.0703636, 3.31357e-10, 3.03418e-05, 2.03619e-08, 2.49286e-06, 3.42426e-05, 1.0009
0.000139, 0.0758182, 3.31115e-10, 3.03085e-05, 2.04381e-08, 2.49339e-06, 3.42498e-05, 1.00111
0.000149, 0.0812727, 3.30868e-10, 3.02761e-05, 2.04722e-08, 2.49436e-06, 3.42632e-05, 1.0015
0.000159, 0.0867273, 3.30588e-10, 3.02388e-05, 2.05438e-08, 2.49651e-06, 3.42928e-05, 1.00236
0.000169, 0.0921818, 3.30302e-10, 3.02014e-05, 2.05473e-08, 2.49701e-06, 3.42995e-05, 1.00256
0.000179, 0.0976364, 3.30013e-10, 3.01645e-05, 2.05808e-08, 2.49847e-06, 3.43196e-05, 1.00315
0.000189, 0.103091, 3.29704e-10, 3.0124e-05, 2.0608e-08, 2.50119e-06, 3.4357e-05, 1.00424
0.000199, 0.108545, 3.29398e-10, 3.0085e-05, 2.06024e-08, 2.50379e-06, 3.43928e-05, 1.00529
0.000209, 0.114, 3.29085e-10, 3.00446e-05, 2.06419e-08, 2.50822e-06, 3.44535e-05, 1.00706
0.000219, 0.119455, 3.28772e-10, 3.00045e-05, 2.06458e-08, 2.51093e-06, 3.44908e-05, 1.00815
0.000229, 0.124909, 3.28468e-10, 2.99666e-05, 2.06389e-08, 2.51535e-06, 3.45515e-05, 1.00993
0.000239, 0.130364, 3.28164e-10, 2.99285e-05, 2.06611e-08, 2.52006e-06, 3.46162e-05, 1.01182
0.000249, 0.135818, 3.27857e-10, 2.98898e-05, 2.06561e-08, 2.52476e-06, 3.46808e-05, 1.01371
0.000259, 0.141273, 3.2757e-10, 2.98542e-05, 2.0659e-08, 2.53108e-06, 3.47676e-05, 1.01624
0.000269, 0.146727, 3.27286e-10, 2.98192e-05, 2.06597e-08, 2.53637e-06, 3.48402e-05, 1.01837
