0.006696428571428603, 1.0037313432835822
0.421875, 1.0503731343283582
0.6629464285714286, 1.0923507462686568
0.8638392857142858, 1.125
1.0714285714285716, 1.1996268656716418
1.3058035714285716, 1.3675373134328357
1.5066964285714284, 1.5307835820895521
1.7477678571428572, 1.7360074626865671
1.9285714285714284, 1.903917910447761
2.169642857142857, 2.08115671641791
2.3839285714285716, 2.27705223880597
2.591517857142857, 2.4496268656716413
2.779017857142857, 2.6082089552238803
2.993303571428571, 2.7154850746268657
3.1875, 2.8274253731343277
